439192032599216128	344381749	12	12	other
439192032599216128	344381749	14	25	other
439192032599216128	344381749	27	39	other
439192032599216128	344381749	41	44	es
439192032599216128	344381749	46	49	es
439192032599216128	344381749	51	52	es
439192032599216128	344381749	54	56	es
439192032599216128	344381749	58	61	es
439192032599216128	344381749	62	62	other
439192032599216128	344381749	64	69	es
439192032599216128	344381749	71	72	es
439192032599216128	344381749	74	76	es
439192032599216128	344381749	78	78	es
439192032599216128	344381749	80	84	es
439192032599216128	344381749	85	85	other
439192032599216128	344381749	86	87	es
439192032599216128	344381749	89	90	es
439192032599216128	344381749	92	95	es
439192032599216128	344381749	97	101	es
439192032599216128	344381749	103	109	es
439192032599216128	344381749	111	122	es
439192032599216128	344381749	124	131	es
439192032599216128	344381749	133	135	es
438958880173719552	344381749	0	1	es
438958880173719552	344381749	3	7	es
438958880173719552	344381749	9	10	es
438958880173719552	344381749	12	17	es
438958880173719552	344381749	19	24	es
438958880173719552	344381749	26	27	es
438958880173719552	344381749	29	34	es
438958880173719552	344381749	36	41	es
438958880173719552	344381749	43	43	other
438950198400651264	344381749	0	11	other
438950198400651264	344381749	13	17	es
438950198400651264	344381749	19	20	es
438950198400651264	344381749	22	24	es
438950198400651264	344381749	26	31	es
438950198400651264	344381749	33	36	es
438950198400651264	344381749	38	48	es
438950198400651264	344381749	50	52	es
438950198400651264	344381749	54	56	es
438950198400651264	344381749	58	64	es
438950198400651264	344381749	66	71	es
438950198400651264	344381749	72	72	other
438935851481825280	344381749	0	14	other
438935851481825280	344381749	16	17	es
438935851481825280	344381749	19	22	es
438935851481825280	344381749	24	28	es
438935851481825280	344381749	30	36	es
438935851481825280	344381749	38	40	es
438935851481825280	344381749	42	48	es
438935851481825280	344381749	49	49	other
438935851481825280	344381749	51	54	es
438935851481825280	344381749	56	61	es
438935851481825280	344381749	63	63	other
438935851481825280	344381749	65	70	es
438933918335926272	344381749	0	14	other
438933918335926272	344381749	16	18	es
438933918335926272	344381749	20	23	es
438933918335926272	344381749	25	25	es
438933918335926272	344381749	27	31	es
438933918335926272	344381749	33	34	es
438933918335926272	344381749	36	41	es
438933918335926272	344381749	43	47	es
438933918335926272	344381749	49	54	es
438933918335926272	344381749	56	61	es
438933918335926272	344381749	63	67	es
438933918335926272	344381749	69	70	other
438933918335926272	344381749	72	73	es
438933918335926272	344381749	75	77	es
438933918335926272	344381749	79	85	es
438933918335926272	344381749	87	88	es
438933918335926272	344381749	90	93	es
438933918335926272	344381749	95	100	es
438933918335926272	344381749	102	107	es
438933918335926272	344381749	109	109	es
438933918335926272	344381749	111	112	es
438933918335926272	344381749	114	115	es
438933918335926272	344381749	117	124	es
438933918335926272	344381749	126	127	other
438932259022708737	344381749	0	14	other
438932259022708737	344381749	16	19	es
438932259022708737	344381749	21	26	es
438932259022708737	344381749	27	28	other
438932259022708737	344381749	30	35	es
438581372693667840	344381749	0	2	es
438581372693667840	344381749	4	8	es
438581372693667840	344381749	10	10	other
438529641381232640	344381749	0	9	other
438529641381232640	344381749	11	21	other
438529641381232640	344381749	23	27	es
438529641381232640	344381749	29	31	es
438529641381232640	344381749	33	34	es
438529641381232640	344381749	35	35	other
438529641381232640	344381749	37	38	other
438510602659446786	344381749	0	10	other
438510602659446786	344381749	12	13	es
438510602659446786	344381749	15	17	es
438510602659446786	344381749	19	19	es
438510602659446786	344381749	21	23	es
438510602659446786	344381749	25	26	es
438510602659446786	344381749	28	29	es
438510602659446786	344381749	31	39	es
438510602659446786	344381749	41	47	es
438510602659446786	344381749	49	49	es
438510602659446786	344381749	51	55	es
438510602659446786	344381749	57	59	es
438510602659446786	344381749	61	65	es
438510602659446786	344381749	67	68	es
438510602659446786	344381749	70	73	es
438510602659446786	344381749	75	80	es
437834458008256512	344381749	0	5	es
437834458008256512	344381749	7	15	es
437834458008256512	344381749	17	18	es
437834458008256512	344381749	20	23	es
437834458008256512	344381749	25	27	es
437834458008256512	344381749	28	28	other
437834458008256512	344381749	30	31	other
436722081581916160	344381749	0	1	es
436722081581916160	344381749	3	5	es
436722081581916160	344381749	7	8	es
436722081581916160	344381749	10	14	es
436722081581916160	344381749	15	15	other
436722081581916160	344381749	17	18	es
436722081581916160	344381749	20	24	es
436722081581916160	344381749	26	26	es
436722081581916160	344381749	28	29	es
436722081581916160	344381749	31	39	es
436722081581916160	344381749	40	40	other
436722081581916160	344381749	42	50	es
436722081581916160	344381749	52	56	es
436722081581916160	344381749	57	57	other
436716474644721664	344381749	0	13	other
436716474644721664	344381749	15	16	es
436716474644721664	344381749	18	21	es
436716474644721664	344381749	23	29	es
436716474644721664	344381749	31	31	other
436685917919518721	344381749	0	5	es
436685917919518721	344381749	7	12	es
436685917919518721	344381749	14	15	es
436685917919518721	344381749	17	24	es
436685917919518721	344381749	26	29	es
436685917919518721	344381749	31	34	es
436685917919518721	344381749	36	43	es
436685917919518721	344381749	45	46	es
436685917919518721	344381749	48	51	es
436685917919518721	344381749	52	52	other
436342009222008832	344381749	0	3	es
436342009222008832	344381749	5	5	es
436342009222008832	344381749	7	10	es
436342009222008832	344381749	11	11	other
434354557104029696	344381749	0	4	es
434354557104029696	344381749	6	8	es
434354557104029696	344381749	10	12	es
434354557104029696	344381749	14	17	es
434354557104029696	344381749	19	19	es
434354557104029696	344381749	21	22	es
434354557104029696	344381749	24	30	es
434354557104029696	344381749	31	31	other
434354557104029696	344381749	33	34	es
434354557104029696	344381749	36	40	es
434354557104029696	344381749	42	47	es
434354557104029696	344381749	49	52	es
434354557104029696	344381749	54	60	es
434354557104029696	344381749	62	64	es
434354557104029696	344381749	66	74	es
434354557104029696	344381749	76	76	es
434354557104029696	344381749	78	82	es
434354557104029696	344381749	84	91	es
434354557104029696	344381749	92	92	other
434354557104029696	344381749	94	97	es
434354557104029696	344381749	99	101	es
434354557104029696	344381749	103	103	es
434354557104029696	344381749	105	109	es
434354557104029696	344381749	110	111	other
434354557104029696	344381749	113	114	other
433727639178584064	344381749	0	1	es
433727639178584064	344381749	3	4	es
433727639178584064	344381749	6	16	es
433727639178584064	344381749	18	19	other
432932505792958464	344381749	0	3	es
432932505792958464	344381749	5	6	es
432932505792958464	344381749	8	15	es
432932505792958464	344381749	17	18	other
432319713926840320	344381749	0	11	other
432319713926840320	344381749	13	14	es
432319713926840320	344381749	16	20	es
432319713926840320	344381749	22	23	es
432319713926840320	344381749	25	29	es
432319713926840320	344381749	31	34	en
432319457222856704	344381749	0	10	other
432319457222856704	344381749	12	13	es
432319457222856704	344381749	15	21	es
432319457222856704	344381749	23	25	en
432270846506184704	344381749	0	4	es
432270846506184704	344381749	6	9	es
432270846506184704	344381749	11	17	es
432270846506184704	344381749	19	21	other
432270846506184704	344381749	23	26	en
431406204644892673	344381749	0	10	other
431406204644892673	344381749	12	18	other
431406204644892673	344381749	20	21	es
431406204644892673	344381749	23	27	es
431406204644892673	344381749	29	35	en
430990111526752256	344381749	0	1	es
430990111526752256	344381749	3	7	es
430990111526752256	344381749	9	16	es
430990111526752256	344381749	18	18	es
430990111526752256	344381749	20	22	es
430990111526752256	344381749	24	25	es
430990111526752256	344381749	27	31	es
430990111526752256	344381749	33	38	es
430990111526752256	344381749	39	39	other
430990111526752256	344381749	41	41	other
430693174508396544	344381749	0	4	es
430693174508396544	344381749	6	11	es
430693174508396544	344381749	12	21	other
430693174508396544	344381749	23	23	other
430216907107483648	344381749	0	3	es
430216907107483648	344381749	5	7	es
430216907107483648	344381749	9	13	es
430216907107483648	344381749	14	14	other
430216907107483648	344381749	16	19	es
430216907107483648	344381749	21	24	es
430216907107483648	344381749	26	28	es
430216907107483648	344381749	30	31	es
430216907107483648	344381749	33	38	es
430216907107483648	344381749	40	42	es
430216907107483648	344381749	44	45	es
430216907107483648	344381749	47	50	es
430216907107483648	344381749	52	53	es
430216907107483648	344381749	55	61	es
430216907107483648	344381749	63	65	es
430216907107483648	344381749	67	69	es
430216907107483648	344381749	71	73	es
430216907107483648	344381749	75	79	es
430216907107483648	344381749	81	87	es
430216907107483648	344381749	88	88	other
429876192003383297	344381749	0	5	es
429876192003383297	344381749	7	12	es
429876192003383297	344381749	14	14	es
429876192003383297	344381749	16	20	es
429876192003383297	344381749	21	23	other
429876192003383297	344381749	25	25	other
429876192003383297	344381749	26	26	other
429763610642903040	344381749	0	10	other
429763610642903040	344381749	12	19	es
429763610642903040	344381749	21	26	es
429763610642903040	344381749	28	33	es
429763610642903040	344381749	35	38	en
429763610642903040	344381749	39	39	other
429729561018777601	344381749	0	1	es
429729561018777601	344381749	3	7	es
429729561018777601	344381749	9	19	es
429729561018777601	344381749	20	20	other
429729561018777601	344381749	21	21	other
429694957243215872	344381749	0	15	other
429694957243215872	344381749	17	24	other
429694957243215872	344381749	26	30	es
429694957243215872	344381749	31	33	other
429685682412331009	344381749	0	10	other
429685682412331009	344381749	12	14	other
429685682412331009	344381749	16	18	es
429685682412331009	344381749	20	28	es
429685682412331009	344381749	29	30	other
429677769044160514	344381749	0	1	es
429677769044160514	344381749	3	7	es
429677769044160514	344381749	9	16	es
429677769044160514	344381749	18	24	es
429677769044160514	344381749	26	29	es
429677769044160514	344381749	31	32	es
429677769044160514	344381749	34	40	es
429677769044160514	344381749	41	48	other
429677769044160514	344381749	50	50	other
429676302929383424	344381749	0	1	es
429676302929383424	344381749	3	10	es
429676302929383424	344381749	12	13	es
429676302929383424	344381749	15	16	es
429676302929383424	344381749	18	24	es
429676302929383424	344381749	25	29	other
429676302929383424	344381749	30	30	other
429464480364253185	344381749	0	9	other
429464480364253185	344381749	11	14	es
429464480364253185	344381749	16	19	es
429464480364253185	344381749	21	28	es
429464480364253185	344381749	30	31	other
429406444052426752	344381749	0	9	other
429406444052426752	344381749	11	11	other
429406444052426752	344381749	13	14	es
429406444052426752	344381749	16	24	es
429406444052426752	344381749	25	25	other
428914768280174592	344381749	0	14	other
428914768280174592	344381749	16	17	es
428914768280174592	344381749	19	22	es
428914768280174592	344381749	24	28	es
428914768280174592	344381749	30	33	es
428424444877344768	344381749	0	6	other
428424444877344768	344381749	8	11	es
428424444877344768	344381749	13	18	es
428424444877344768	344381749	20	21	es
428424444877344768	344381749	23	25	es
428424444877344768	344381749	26	26	other
428424444877344768	344381749	28	28	other
428421488979361792	344381749	0	6	other
428421488979361792	344381749	8	12	es
428421488979361792	344381749	14	16	es
428421488979361792	344381749	18	19	es
428421488979361792	344381749	21	25	es
428421488979361792	344381749	27	37	es
428421488979361792	344381749	39	43	es
428421488979361792	344381749	45	45	other
427927241742237696	344381749	0	7	es
427927241742237696	344381749	9	9	es
427927241742237696	344381749	11	12	es
427927241742237696	344381749	14	15	other
427782788150870017	344381749	0	5	es
427782788150870017	344381749	7	10	es
427782788150870017	344381749	12	12	es
427782788150870017	344381749	14	27	es
427782788150870017	344381749	29	30	es
427782788150870017	344381749	32	39	es
427782788150870017	344381749	41	41	other
427760654414385152	344381749	0	1	es
427760654414385152	344381749	3	6	es
427760654414385152	344381749	8	12	es
427760654414385152	344381749	14	17	es
427760654414385152	344381749	19	21	es
427760654414385152	344381749	23	31	es
427760654414385152	344381749	33	39	es
427760654414385152	344381749	41	42	other
427344935247810560	344381749	0	9	other
427344935247810560	344381749	11	14	es
427344935247810560	344381749	16	22	es
427344935247810560	344381749	24	26	es
427344220873957377	344381749	0	7	es
427344220873957377	344381749	9	12	es
427344220873957377	344381749	14	15	es
427344220873957377	344381749	17	19	es
427344220873957377	344381749	21	30	es
427344220873957377	344381749	32	37	es
