421048351182696448	169403434	Vice, cielo or glorias this weekend? Cuz I havent gone out in about 3 weeks..
429116179735527428	169403434	@crystal_jaimes dang ya to'os conosen las k me gustan haga :D lol
428072124528332800	169403434	Como es la vida :/ such a good guy ended up like that>>> sorry to hear those news.
421769930652921856	169403434	@RGilberto10 yes tu crees -__-
424759601930596352	169403434	@Loco_Saucedo pues as algo..lol quit being boring!!
420603479124475904	169403434	@crystal_jaimes yeah I know but I cant help it...lmao aver cuando
431313740043403264	169403434	@crystal_jaimes yeah te vienes
428042461798092800	169403434	Se me antojaron some tacos <<< ay dios.. #FattyProbs
429123604739932160	169403434	@crystal_jaimes @EricaYolli get ur shine on :D no podras
428352171386474498	169403434	@crystal_jaimes yeah pero idk what?
422443657652752384	169403434	Yo no se pero kiero fruta con chile..im really craving it. :D
424694982046273536	169403434	@Loco_Saucedo I got tired of it..siempre es lo mismo ya!!!
421152988313288704	169403434	@AlanTorres8484 pff escuche un pedo? :D haha naww todavia NO ah nasido el k me lo calme nomas k im taking a break!! Lol
431270560182845441	169403434	@crystal_jaimes lmao I cant stop laughing << la zombie, uhh girl I see you getting u shine on..ok nvm bye!
426870068538904577	169403434	@crystal_jaimes whats going on? But yeah txt me mejor
428363130662440960	169403434	@GonzaloJEsparza @crystal_jaimes yeah ese guey ya no sale..
422310990831566848	169403434	Dang thats some shit. .mejor me kedo en mi casa!!
429118274161221632	169403434	@crystal_jaimes ha naw ni k me llamara yolli..lol jk donde anda la tokaya? Creo k ya le pegan verda?
429455889469153282	169403434	Man I just remembered I have my tias party tmrow :o
433314726232076288	169403434	Se me asia muy raro k andubieran de buena gente conmigo!
421433322959409153	169403434	@AlanTorres8484 @27groberto nahh wtf yall can go to a stip club if yall want nosotros keremos ir a comer!!
422801716874977280	169403434	Balon D'or awards!!!!  #MessiElMejorDelMundo
423272844751953921	169403434	@crystal_jaimes creo k ya me voy a juntar pero con mis amigos otra ves!!! No m dejas acabar Giiirrll...calm down!! -.-
423275482998509568	169403434	@crystal_jaimes mira kien abla..im good right now!! Yes girl ya te dije!! -.-
426368934091030528	169403434	Que bonito es lo bonito!! Y k se awuiten los feos :D lol
426812889467346944	169403434	Porque sera k tengo tanta suerte ♡♡♡ :D lol
430692338998837248	169403434	Si uno k es bonito sufre imajinate los feos? Lmao se pasan...ha
429122078248169472	169403434	@crystal_jaimes @EricaYolli a chingao yo pa k lo kiero?? Im good..ay perdon! Antes ablas haha
421151643099336704	169403434	@crystal_jaimes stupid..I think u do sometimes! ! :o ya se por quien tmb...lol
421148953476751360	169403434	@AlanTorres8484 lmao your already know k soy experta en eso!! Ha
431269583497232385	169403434	"Ella me pide something" lmao that song brings back memories!!! :D haha @crystal_jaimes
422972254536753152	169403434	"@crystal_jaimes: Puro perreo intenso, you already know.!! xD hahaha" lmao
430574700129828864	169403434	"@crystal_jaimes: Putos Putos donde sea..!!!!!" Uff I feel ya girl.
423112544392212481	169403434	But lets make the day better by going to chilis and getting a santa fe salad!!! ;)
421711570234667008	169403434	"@0scar_contreras: We need more Latinos with education. #latinopride" #definitely
432351576166899712	169403434	@GonzaloJEsparza @crystal_jaimes thats what I said ya ni invita -_-
421158261862060032	169403434	Lmao this bitch said "abia k apostarle a todas las opsiones" se la rifa haha
431879442416164864	169403434	@crystal_jaimes alright tw bienes como a las 6-7? Is that kool? Girl I just said no clubbing.
429121024404094978	169403434	@crystal_jaimes @EricaYolli oh shit ahora si ba a nevar..you have a Boo how cute :D  Just dont end up taking carlos haha jk  Si tu dises :D
431564024195477504	169403434	Aroz con leche was never my fav thing but man the ones my mom used to make were the bomb>> :/
430521410482884609	169403434	@luiscanavaro456 no pos wow! Haha like I care..im just stating it will be diff
429118797899763712	169403434	@crystal_jaimes @EricaYolli nimodo asi pasa!! Mirame a mi xD ya somos dos fuck it...
422874472383655936	169403434	@crystal_jaimes it sure is!! :)  Haha tell me abt it me lo disen todos los dias..but fuck it k se awuiten los feos! Lol
433751441476292608	169403434	@crystal_jaimes ba you sounded lk my sister! ! :D its alright no te enseles aprende k ay k compartir..lmao
428350140173152256	169403434	@crystal_jaimes pues si I wanna go tto pluckers on sunday is the super bowl <<<
421423623551729664	169403434	Yo kiero la nueva camisa del America ♡♡♡  #Perfection
422969311225860096	169403434	@crystal_jaimes si ya se its being somw time we havent gone!! :o
428346251130597376	169403434	@JennyUr3sti pasatela pa andar igual..lmao
421402404811075584	169403434	Le dare un consejo si el esta de malas, para contentarlo digale mi nombre!!! ;)  Oy nomas..hah
430930079669968897	169403434	"Porca miseria" lmao that shit is too funny
421154352011546625	169403434	@AlanTorres8484 ya porfin te calmaron tu pedo lol?
428946931818041344	169403434	FML nomas eso m faltaba!!!!!!!!!!#!  # Bad news
424420573498724352	169403434	Pues toma pa' que te enamore, more more ehh
431878652628725760	169403434	@crystal_jaimes girl bente pa la casa..ya t abia dicho chingao! Nomas k te dije k mas tarde cuz ahorita estoy con mis nieces!
425677314194558976	169403434	How about if you and I, Me and you bailamos bachata! ;)  That song tho <<<
421151011927883776	169403434	@AlanTorres8484 well duh thats how it should be..si no k aburrido si nomas te digo hola..lol
429466917787553792	169403434	@crystal_jaimes pues you invited me to go chill but idk I wasnt really feeling it today..mensa invita a tu boo
426557961205338112	169403434	@ChuuyNapoles ps usted cuando tenga tiempo! Nesesito k aprender porque soy media mala pa' el merengue lol
429115382889066496	169403434	@crystal_jaimes oh shoot im trippin lmao ni mire!! O.o es k my phone its too bright!! :D  Yeah u know it
420999006341586948	169403434	Dont call me "Boo" , Bae" or any of that fuck shit if I'm not yours. My name works just fine" #amen
423277143972274176	169403434	@crystal_jaimes @EricaYolli @GonzaloJEsparza @27groberto I was gna say that!!! Ay Yolli...lol :D
421152356449783808	169403434	@AlanTorres8484 ehh nothing much ya casi no salgo..lol miracle I know y tu?
428668844622639104	169403434	@_MiloVillarreal well clearly Madrid is not the best..pero ya beremos!!
420599007052718080	169403434	@crystal_jaimes haha for reals..its my drug..nah pero it gets me hyper! -.- idk why? I think is the sweet tea..lol toy bn loca!
429457825580863488	169403434	@crystal_jaimes y si..haha
428659421015588864	169403434	@_MiloVillarreal well they are #1 in la liga so I dont see how its funny!! :P lol  Just watch<<
430174059247050752	169403434	La vida te esta cobrando to'o lo k me hisiste
428356002631520258	169403434	@crystal_jaimes @GonzaloJEsparza no manches te pasaste con esa...hahahaha ur stupid < I was gna say bar hoppin n then vice
422974716555456512	169403434	@crystal_jaimes haha stupid..yeah ive seen u too I know you abt that life!!!! :D tas loka tu
421465240862085120	169403434	@crystal_jaimes aver dime? Txt me!!
431274289523068929	169403434	@crystal_jaimes dawg u is a bitch!!! STOP!! Lmao it was a pencil stupid and ur 'boo' was the one that knew abt it..bien esperto!
431315082392264704	169403434	@crystal_jaimes aww thats cute..ya ves t dije k no tubieras hijos..lol Is she getting her GED?
423284120802689024	169403434	'Sin ti me siendo fustrado porque no te tengo aki' I swear that song never get old..
423128981773119488	169403434	Ahora dijo k siempre si..lol
421149587168968704	169403434	No se awuite @crystal_jaimes k se awuiten los feos lol
429105212326805504	169403434	Me and you playing fifa, no se piensalo? Lol xD
428676952233222144	169403434	'Hypnotizame con tu flow aki solo somo' tu y yo'
421155482573611008	169403434	@AlanTorres8484 fuck it we'll go friday then..pa ir todos!!
431313697420873728	169403434	My night is ruined..well thanks mejor me duermo ya!!!
431270676461133825	169403434	Cada cosa k nos paso...I swear!
432812880317001728	169403434	Ay k sueño tengo<< time to get some sleep =)
430158175510073344	169403434	De tanto k se creen y alultimo con lo k quedan..lmao
427943259025842178	169403434	Im stuck in bachata for the rest of the week...prince royce and romeo are killing it! :)
423276775804645376	169403434	@crystal_jaimes I know pobre!! :D haha
431880408276275200	169403434	@crystal_jaimes yes ya m conoses..
421154875506831360	169403434	@AlanTorres8484 ay perdon...saliste mas cabron k yo!! Wait jk
425493183858896897	169403434	Baby yo kisiera regalarte amores y esta noche pasar por tu casa y llebarte flores! ;)
428354532557332480	169403434	@crystal_jaimes I think just chill or maybe clubbing ya tengo tiempo k no voy
429116940443873280	169403434	@crystal_jaimes you is something else..hell me tienen k cumplir mis gustos :D
416811590218829824	169403434	@lopezgomezbeca yeah I know!! :) and I went to acc this past semester but I did it online which was not the best idea..and most likely yes!
415512632557187073	169403434	K bonito me mando a la chingada...alright!!!!!
417086714050392065	169403434	Esta noche sera en otro nivel...from the top the view is way better!! Ay k aprobechar a lo maximo el ultimo sabado del 2013 ;)  #DT
412277354971406336	169403434	@Loco_Saucedo la first one?
415632845491544065	169403434	"Ese pantalonsito blanco me tiene bien crazy"
417507041008046081	169403434	@crystal_jaimes I know bitch you disappear out of the no where? ? K pasa contigo!!!
411233049792086016	169403434	Holy snap im falling asleep and im not even half way done :/ no bueno..I hate reading.  -__-  # procrastinationAtItsBest
410913813639094272	169403434	@58nando no nomas te sientes nando, asi estas..lol jkjk no t creas
419311858944720896	169403434	Tu y yo bailando bachata? Idk piensalo! !! ;)
417362524720226304	169403434	Unos mariscos will hit the spot!
415194795267481600	169403434	@crystal_jaimes dile al samuel k te lleve lol
413155394920263680	169403434	@crystal_jaimes dang..& I will girl nomas k ahorita no ay aki en la casa -_-
417071703202623488	169403434	El taquito is abt to hit the spot!! ;)
414872435289100288	169403434	Hello contestame el telefono, donde te as ido? :/
414213488857600002	169403434	@crystal_jaimes uff girl those are old news...pense k ya savias?
417865041983971328	169403434	Y si le empesamos desde hoy,? :D  Fuck it
417892376590286848	169403434	Vodka and tequila Rose! ;)  Yeah nothing but the best!!
416488785753300992	169403434	Wow k considensia k un 27 me bengo acordando de ti? Despues d tanto tiempo and exactly when that picture was taken!!! :o
413156774779158528	169403434	@crystal_jaimes um im going bar hopping y luego vice con alguien por ay#! :D
417776871799926784	169403434	"Y nunca me entretengo aber si me aman, les doy mi corazon por una semana, y luego dejo k se alejen de mi si les da la gana"
416642878245335041	169403434	Ni de amores se muere ni de recuerdos se vive. #EnoughSaid
412353925782593536	169403434	Cuando la kimi me dise k me kiere mucho! <3  #priceless
413463176521330688	169403434	At the end of the day me kedo con el k me conviene, me sigues? ;)
416494920988258304	169403434	@58nando you always give good advices, I hope u take em yourself too!! Glad to hear from you menso, como as estado?
409847477441802240	169403434	Adios toluca!!!!! Maybe next year! :D haha AMERICA>toluca
416809457562042368	169403434	@lopezgomezbeca alreadyyy!!! Which gym do you go to? I need to start working out ASAP me toy poniendo toa gorda. Lol
415700770604859392	169403434	Yo no tuve una noche buena..lmao
413374964436185088	169403434	@JmolinaOfficial si no pueden ni entrar a la liguilla hahaha
416498159213244416	169403434	@58nando thats good im glad to hear that! Ps ya asta la crystal paro creo...ya todos son bien santitos ahora!! Kien los biera haha
412124998552145920	169403434	Oh hell...pues a dormir!!!
412420963431497728	169403434	El riesgo siempre es grande and at the end it happens what u always expected! :o
415682192702849024	169403434	Im hungry!!!!! I need some tamales up in my system lmao
412396409946513408	169403434	Poreso me embriago fuck it..
416231124491173888	169403434	Las hermanas uresti's resivimos MK for Christmas!!!  ya saven k nos gusta lo bueno! ;)
408791905447604224	169403434	Thats BS america played better but fuck it! Ya veran en el azteca!
415257042585001984	169403434	Un dia del año k le ablo and hes busy!! Blah fuck it <<<
411210103074078720	169403434	Nasi sola..me puedo morir sola no ay problema!!! ;)  Lol
416497248369770496	169403434	@58nando =) it means alot!! We always go for the people that arent worth it to be honest pero asi es la vida.
411180301784604673	169403434	Thirsty Thursday or cielo?? Hmm...lol jk I have finals to take care of.
413382478603120640	169403434	@lopezgomezbeca taco bell :D lol
408792456692396034	169403434	@Loco_Saucedo no they played better throughout the whole game! The only difference fue k toluca aprobecho las unicas k tuvo!
410917729189634048	169403434	@58nando haha no podras tu..lol yo ni tomo
417733105525350400	169403434	My sisters always make fun of me, disen k ya ay kede!! Lol  #fuckers
410126815496531968	169403434	Te juro k no te puedo sakar de mi cabeza!!!!  #Dammit
416417387663998976	169403434	Si antes no le pedi nada a nadie ahora menos, all I need is my family! :) ♡
413158266336583680	169403434	@crystal_jaimes fuck I totally forgot abt the trip..le dijiste a nunu? Well we leave on saturday right?
411308410953400320	169403434	Ignotizame con tu flow..aki solo somos tu y yo!!!!
417924952503754752	169403434	That tequila rose is the best!!!!! ^.^
411488684567834624	169403434	Nos toca aseptar k el tiempo vuele, adios mi amor,  Goodbye!! :)
412375254351101952	169403434	Fuck!!! Se acabo
417823602554052608	169403434	Antes de ablar tansikiera k digan la verdad,..disen por ay k se dejen de mamadas..lol :D
411961387699957760	169403434	El ruido de tus Zapatos- La arrolladora ♡  Omg thats my song!!
412357981884665856	169403434	@Loco_Saucedo pretty much! They just change a few things pero siempre casi es lo mismo!
410915611435216896	169403434	@58nando ya ves una bes al año on a Thursday since I never go
410913071318568961	169403434	@58nando oh you mean a la bola..lmao Yeah
419008246850936832	169403434	@crystal_jaimes lmao im telling u, siempre pensamos lo mismo!! :O thatd weird tho
417088399548219392	169403434	"De algun modo tienes k ser discreta aun k no te deje empaz la consiensia, k nadie sepa" Omg k cansion!!!!
412033415425187840	169403434	"Porque me vale, vale todo" ehhhh lets goo... #turnup haha jk
415934621818159105	169403434	Dos personas ayer no me conosieron!!? :o I guess cuz they haven't seen me in years!!
416810404216438784	169403434	@lopezgomezbeca thats the problem..I dont eat healthy all these tamales and stuff are not helping! -.- & yeah im back!!
409801096140296193	169403434	Y si no pues nimodo, always with them en las buenas y en las malas..
415700121028816896	169403434	Tamales, posole, buchanas, ponche, family!!! Love it ♡♡
412390870474715136	169403434	@0scar_contreras its leon not pachuca..pachuca no llega ni a la liguilla
416393584087011328	169403434	I wanna go to the Midnight rodeo at least once!
