436000241914236928	156036283	81	81	"	other
436000241914236928	156036283	82	90	svvfsdbhf	other
436000241914236928	156036283	91	91	"	other
436000241914236928	156036283	93	93	*	other
436000241914236928	156036283	94	99	deeper	en
436000241914236928	156036283	101	105	voice	en
436000241914236928	156036283	106	106	*	other
436000241914236928	156036283	108	109	yo	es
436000241914236928	156036283	110	110	:	other
436000241914236928	156036283	112	114	que	es
436000241914236928	156036283	115	115	?	other
435998267567247360	156036283	0	6	llamada	es
435998267567247360	156036283	8	9	de	es
435998267567247360	156036283	11	14	solo	es
435998267567247360	156036283	16	23	bostesar	es
435998267567247360	156036283	24	26	...	other
435998267567247360	156036283	27	30	well	en
435998267567247360	156036283	32	35	that	en
435998267567247360	156036283	37	39	was	en
435998267567247360	156036283	41	49	pointless	en
435992971847417856	156036283	0	5	apague	es
435992971847417856	156036283	7	13	netflix	other
435992971847417856	156036283	15	18	para	es
435992971847417856	156036283	20	24	poder	es
435992971847417856	156036283	26	31	dormir	es
435992971847417856	156036283	32	34	...	other
435992971847417856	156036283	36	39	sigo	es
435992971847417856	156036283	41	49	despierta	es
435992971847417856	156036283	51	55	ughhh	en
435992723641090049	156036283	0	1	no	es
435992723641090049	156036283	3	7	tengo	es
435992723641090049	156036283	9	13	sueño	es
435992723641090049	156036283	15	16	:/	other
435992723641090049	156036283	18	20	how	en
435992723641090049	156036283	22	23	is	en
435992723641090049	156036283	25	28	this	en
435992723641090049	156036283	30	33	even	en
435992723641090049	156036283	35	42	possible	en
435992723641090049	156036283	43	43	?	other
435628517792186368	156036283	0	6	dandole	es
435628517792186368	156036283	8	15	favorite	en
435628517792186368	156036283	17	17	a	es
435628517792186368	156036283	19	22	todo	es
435628517792186368	156036283	24	26	sin	es
435628517792186368	156036283	28	33	querer	es
435628517792186368	156036283	35	37	-.-	other
435628179731267584	156036283	0	15	@alexandrarosado	other
435628179731267584	156036283	17	18	yo	es
435628179731267584	156036283	20	24	acabo	es
435628179731267584	156036283	26	27	de	es
435628179731267584	156036283	29	34	llegar	es
435628179731267584	156036283	36	36	a	es
435628179731267584	156036283	38	41	casa	es
435628179731267584	156036283	43	44	so	en
435628179731267584	156036283	46	48	que	es
435628179731267584	156036283	50	51	tu	es
435628179731267584	156036283	53	57	crees	es
435628179731267584	156036283	59	61	qie	es
435628179731267584	156036283	63	64	yo	es
435628179731267584	156036283	66	67	he	es
435628179731267584	156036283	69	73	hecho	es
435628179731267584	156036283	74	76	...	other
435628179731267584	156036283	78	83	jajaja	es
435628179731267584	156036283	85	91	empieza	es
435628179731267584	156036283	93	93	a	es
435628179731267584	156036283	95	98	leer	es
435628179731267584	156036283	100	100	o	es
435628179731267584	156036283	102	107	google	other
435628179731267584	156036283	108	108	?	other
435627795151343616	156036283	0	0	"	other
435627795151343616	156036283	1	16	@alexandrarosado	other
435627795151343616	156036283	17	17	:	other
435627795151343616	156036283	19	21	que	es
435627795151343616	156036283	23	28	mierda	es
435627795151343616	156036283	30	31	de	es
435627795151343616	156036283	33	37	gente	es
435627795151343616	156036283	38	38	,	other
435627795151343616	156036283	40	44	nadie	es
435627795151343616	156036283	46	49	esta	es
435627795151343616	156036283	51	59	despierto	es
435627795151343616	156036283	60	60	"	other
435627795151343616	156036283	62	64	emm	other
435627795151343616	156036283	66	67	hi	en
435627795151343616	156036283	68	68	.	other
435617988864376832	156036283	0	4	llego	es
435617988864376832	156036283	6	6	a	es
435617988864376832	156036283	8	11	casa	es
435617988864376832	156036283	13	14	mi	es
435617988864376832	156036283	16	18	sis	en
435617988864376832	156036283	20	21	no	es
435617988864376832	156036283	23	26	esta	es
435617988864376832	156036283	28	28	y	es
435617988864376832	156036283	30	31	no	es
435617988864376832	156036283	33	37	tengo	es
435617988864376832	156036283	39	43	llave	es
435617988864376832	156036283	44	46	...	other
435617988864376832	156036283	48	53	greatt	en
435617988864376832	156036283	55	58	just	en
435617988864376832	156036283	60	64	great	en
435587305932607488	156036283	0	15	@alexandrarosado	other
435587305932607488	156036283	17	18	yo	es
435587305932607488	156036283	20	26	tampoco	es
435587305932607488	156036283	28	29	he	es
435587305932607488	156036283	31	35	hecho	es
435587305932607488	156036283	37	38	la	es
435587305932607488	156036283	40	51	presentacion	es
435587305932607488	156036283	52	52	!	other
435587305932607488	156036283	54	59	jajaja	es
435587305932607488	156036283	61	63	wow	en
435587305932607488	156036283	65	69	estoy	es
435587305932607488	156036283	71	73	tan	es
435587305932607488	156036283	75	77	mal	es
435582837153366016	156036283	0	9	@paolancc4	other
435582837153366016	156036283	11	18	jajajaja	es
435582837153366016	156036283	20	21	si	es
435582837153366016	156036283	23	24	yo	es
435582837153366016	156036283	26	30	falto	es
435582837153366016	156036283	32	33	me	es
435582837153366016	156036283	35	39	quedo	es
435582837153366016	156036283	41	42	en	es
435582837153366016	156036283	44	47	casa	es
435582837153366016	156036283	49	49	i	en
435582837153366016	156036283	51	53	got	en
435582837153366016	156036283	55	56	no	en
435582837153366016	156036283	58	60	car	en
435582837153366016	156036283	61	63	...	other
435581239257751552	156036283	0	9	@paolancc4	other
435581239257751552	156036283	11	14	ella	es
435581239257751552	156036283	16	20	mando	es
435581239257751552	156036283	22	22	a	es
435581239257751552	156036283	24	29	leerlo	es
435581239257751552	156036283	31	32	de	es
435581239257751552	156036283	34	41	homework	en
435581239257751552	156036283	43	45	por	es
435581239257751552	156036283	47	49	eso	es
435581239257751552	156036283	51	55	mismo	es
435581239257751552	156036283	57	60	jaja	es
435581239257751552	156036283	62	65	ella	es
435581239257751552	156036283	67	68	no	es
435581239257751552	156036283	70	71	va	es
435581239257751552	156036283	73	80	discutir	es
435581239257751552	156036283	82	85	este	es
435581239257751552	156036283	86	88	...	other
435577235178000384	156036283	0	12	@sarah6sofia9	other
435577235178000384	156036283	14	17	hist	en
435577235178000384	156036283	18	18	,	other
435577235178000384	156036283	19	25	español	es
435577235178000384	156036283	26	26	,	other
435577235178000384	156036283	27	32	ingles	es
435577235178000384	156036283	34	36	por	es
435577235178000384	156036283	38	39	lo	es
435577235178000384	156036283	41	45	menos	es
435577235178000384	156036283	47	50	leer	es
435577235178000384	156036283	52	53	pq	es
435577235178000384	156036283	55	60	mañana	es
435577235178000384	156036283	62	68	hacemos	es
435577235178000384	156036283	70	71	el	es
435577235178000384	156036283	73	77	essay	es
435577235178000384	156036283	78	79	..	other
435577235178000384	156036283	81	81	y	es
435577235178000384	156036283	83	84	yo	es
435577235178000384	156036283	86	90	tengo	es
435577235178000384	156036283	92	93	de	es
435577235178000384	156036283	95	98	math	en
435551829590810624	156036283	0	0	"	other
435551829590810624	156036283	1	10	@PattyB_14	other
435551829590810624	156036283	11	11	:	other
435551829590810624	156036283	13	18	Quiero	es
435551829590810624	156036283	20	25	volver	es
435551829590810624	156036283	27	27	a	es
435551829590810624	156036283	29	33	verlo	es
435551829590810624	156036283	34	34	"	other
435551829590810624	156036283	36	38	yea	en
435551829590810624	156036283	40	42	you	en
435551829590810624	156036283	44	45	do	en
435551829590810624	156036283	46	48	...	other
435513687995351040	156036283	0	11	@mememecaigo	other
435513687995351040	156036283	13	18	jajaja	es
435513687995351040	156036283	20	24	llevo	es
435513687995351040	156036283	26	33	diciendo	es
435513687995351040	156036283	35	37	eso	es
435513687995351040	156036283	39	42	todo	es
435513687995351040	156036283	44	45	el	es
435513687995351040	156036283	47	49	dia	es
435513687995351040	156036283	50	51	..	other
435513687995351040	156036283	52	53	no	es
435513687995351040	156036283	55	56	he	es
435513687995351040	156036283	58	62	hecho	es
435513687995351040	156036283	64	67	nada	es
435513687995351040	156036283	69	70	im	en
435513687995351040	156036283	72	73	so	en
435513687995351040	156036283	75	80	fucked	en
435513687995351040	156036283	82	85	jaja	es
435510105812254720	156036283	0	0	"	other
435510105812254720	156036283	1	12	@mememecaigo	other
435510105812254720	156036283	13	13	:	other
435510105812254720	156036283	15	17	San	other
435510105812254720	156036283	19	24	Manuel	other
435510105812254720	156036283	26	36	Buen-carajo	other
435510105812254720	156036283	38	41	este	es
435510105812254720	156036283	43	50	cuentito	es
435510105812254720	156036283	52	55	esta	es
435510105812254720	156036283	57	61	largo	es
435510105812254720	156036283	63	65	con	es
435510105812254720	156036283	67	73	cojones	es
435510105812254720	156036283	75	79	#nope	es
435510105812254720	156036283	80	80	"	other
435510105812254720	156036283	82	83	me	es
435510105812254720	156036283	85	89	sente	es
435510105812254720	156036283	91	95	orita	es
435510105812254720	156036283	97	97	a	es
435510105812254720	156036283	99	104	leerlo	es
435510105812254720	156036283	106	107	vi	es
435510105812254720	156036283	109	110	lo	es
435510105812254720	156036283	112	116	largo	es
435510105812254720	156036283	118	120	que	es
435510105812254720	156036283	122	124	era	es
435510105812254720	156036283	126	128	and	en
435510105812254720	156036283	130	130	i	en
435510105812254720	156036283	132	135	gave	en
435510105812254720	156036283	137	138	up	en
435488768737673216	156036283	0	11	@mememecaigo	other
435488768737673216	156036283	13	17	acabo	es
435488768737673216	156036283	19	20	de	es
435488768737673216	156036283	22	29	checkiar	es
435488768737673216	156036283	31	32	la	es
435488768737673216	156036283	34	36	mia	es
435488768737673216	156036283	38	39	el	es
435488768737673216	156036283	41	43	pan	es
435488768737673216	156036283	45	46	de	es
435488768737673216	156036283	48	51	dios	es
435488768737673216	156036283	53	55	ese	es
435488768737673216	156036283	57	58	me	es
435488768737673216	156036283	60	62	dio	es
435488768737673216	156036283	64	65	80	other
435488768737673216	156036283	67	68	en	es
435488768737673216	156036283	70	82	participacion	es
435488768737673216	156036283	83	83	!	other
435488768737673216	156036283	85	87	How	en
435488768737673216	156036283	89	91	the	en
435488768737673216	156036283	93	96	fuck	en
435488768737673216	156036283	98	99	is	en
435488768737673216	156036283	101	104	that	en
435488768737673216	156036283	106	113	possible	en
435488768737673216	156036283	114	114	?	other
435486533643415553	156036283	0	11	@mememecaigo	other
435486533643415553	156036283	13	17	shitt	en
435486533643415553	156036283	19	20	en	es
435486533643415553	156036283	22	24	que	es
435486533643415553	156036283	26	30	clase	es
435486533643415553	156036283	31	31	?	other
435433071123656704	156036283	0	3	deje	es
435433071123656704	156036283	5	6	mi	es
435433071123656704	156036283	8	12	bulto	es
435433071123656704	156036283	14	15	en	es
435433071123656704	156036283	17	20	casa	es
435433071123656704	156036283	22	24	-.-	other
435433071123656704	156036283	26	33	shiiittt	en
435250293841088513	156036283	0	9	@PattyB_14	other
435250293841088513	156036283	11	11	L	es
435250293841088513	156036283	13	13	I	es
435250293841088513	156036283	15	15	T	es
435250293841088513	156036283	17	17	E	es
435250293841088513	156036283	19	19	R	es
435250293841088513	156036283	21	21	A	es
435250293841088513	156036283	23	23	L	es
435250293841088513	156036283	24	24	.	other
435250293841088513	156036283	26	31	JAJAJA	es
435250293841088513	156036283	33	34	el	es
435250293841088513	156036283	36	39	tipo	es
435250293841088513	156036283	41	43	que	es
435250293841088513	156036283	45	50	agreed	en
435250293841088513	156036283	52	54	con	es
435250293841088513	156036283	56	63	nosotras	es
435250293841088513	156036283	65	66	me	es
435250293841088513	156036283	68	74	encanto	es
435250293841088513	156036283	75	75	!	other
435239745401397248	156036283	0	0	"	other
435239745401397248	156036283	1	10	@PattyB_14	other
435239745401397248	156036283	11	11	:	other
435239745401397248	156036283	13	18	Ariana	other
435239745401397248	156036283	20	21	le	es
435239745401397248	156036283	23	25	dio	es
435239745401397248	156036283	27	34	favorite	en
435239745401397248	156036283	35	35	,	other
435239745401397248	156036283	37	40	ella	es
435239745401397248	156036283	42	45	sabe	es
435239745401397248	156036283	47	48	lo	es
435239745401397248	156036283	50	52	mio	es
435239745401397248	156036283	54	59	jajaja	es
435239745401397248	156036283	60	60	"	other
435239745401397248	156036283	62	65	well	en
435239745401397248	156036283	67	69	duh	en
435239745401397248	156036283	71	76	jajaja	es
435235185903550466	156036283	0	6	walking	other
435235185903550466	156036283	8	11	dead	other
435235185903550466	156036283	13	14	le	es
435235185903550466	156036283	16	20	quita	es
435235185903550466	156036283	22	23	el	es
435235185903550466	156036283	25	31	apetito	es
435235185903550466	156036283	33	33	a	es
435235185903550466	156036283	35	44	cualquiera	es
435048747886993408	156036283	0	13	@esangiecarajo	other
435048747886993408	156036283	15	21	jajajaa	es
435048747886993408	156036283	23	25	una	es
435048747886993408	156036283	27	30	cosa	es
435048747886993408	156036283	32	32	a	es
435048747886993408	156036283	34	35	la	es
435048747886993408	156036283	37	39	vez	es
435048747886993408	156036283	41	43	que	es
435048747886993408	156036283	45	46	si	es
435048747886993408	156036283	48	49	no	es
435048747886993408	156036283	51	52	va	es
435048747886993408	156036283	54	56	ser	es
435048747886993408	156036283	58	59	un	es
435048747886993408	156036283	61	64	fail	en
435048747886993408	156036283	66	71	cabron	es
435048747886993408	156036283	72	72	!	other
435048224261672960	156036283	0	3	tuve	es
435048224261672960	156036283	5	6	un	es
435048224261672960	156036283	8	15	overdose	en
435048224261672960	156036283	17	18	de	es
435048224261672960	156036283	20	24	sushi	es
435047975136821248	156036283	0	1	me	es
435047975136821248	156036283	3	7	quede	es
435047975136821248	156036283	9	11	con	es
435047975136821248	156036283	13	15	las	es
435047975136821248	156036283	17	21	ganas	es
435047975136821248	156036283	23	24	de	es
435047975136821248	156036283	26	28	ver	es
435047975136821248	156036283	30	36	endless	other
435047975136821248	156036283	38	41	love	other
435047975136821248	156036283	43	44	:(	other
435047975136821248	156036283	46	59	@esangiecarajo	other
435047596252745728	156036283	0	5	mierda	es
435047596252745728	156036283	7	8	de	es
435047596252745728	156036283	10	17	pelicula	es
435047596252745728	156036283	18	18	!	other
435047596252745728	156036283	20	23	gahd	en
